iter	P4Metric	Logloss
0	0	0.6408625935
1	0	0.6094182344
2	0	0.5668846437
3	0	0.5375243267
4	0	0.504401577
5	0	0.4757359732
6	0	0.4581178009
7	0	0.4257345881
8	0	0.4026744477
9	0	0.3837360778
10	0	0.3697326271
11	0	0.3596704918
12	0	0.3474651775
13	0	0.3411603773
14	0	0.3254577461
15	0	0.3215531981
16	0	0.3160551644
17	0	0.3057043558
18	0	0.2953126048
19	0	0.2899158048
20	0	0.2822656496
21	0	0.2766443982
22	0	0.2719483155
23	0	0.2675291904
24	0	0.2634535116
25	0	0.2598515942
26	0	0.2557695022
27	0.2093457944	0.2526324115
28	0.2093457944	0.2501991012
29	0.1448636501	0.2478887475
30	0.252163725	0.2456351367
31	0.379623896	0.2427767454
32	0.4284352523	0.2393512516
33	0.4591552435	0.2377265565
34	0.4538051729	0.2363185198
35	0.4538051729	0.2355802676
36	0.4485776805	0.2351802531
37	0.4614512472	0.2325711911
38	0.4565178503	0.2305182657
39	0.4565178503	0.2302265921
40	0.4614512472	0.2290160984
41	0.4565178503	0.2279031549
42	0.4565178503	0.2271531331
43	0.4565178503	0.2268138786
44	0.4565178503	0.226406992
45	0.4565178503	0.2261263366
46	0.4565178503	0.225734422
47	0.5019065777	0.2251157091
48	0.4775591422	0.2248817305
49	0.5019065777	0.2242198509
50	0.5148397399	0.2235453246
51	0.5148397399	0.2229311663
52	0.5099673795	0.2223594135
53	0.5265692025	0.2218940551
54	0.5217958474	0.2210986086
55	0.5217958474	0.2207296878
56	0.5171073095	0.2208980425
57	0.5217958474	0.2206745669
58	0.5372493741	0.2206836421
59	0.5420054201	0.220658682
60	0.5468453687	0.2201365865
61	0.5468453687	0.2198558411
62	0.5420054201	0.2192868017
63	0.5563940612	0.2184281354
64	0.5563940612	0.2182888345
65	0.5516622842	0.2185558622
66	0.5563940612	0.2184168189
67	0.5563940612	0.218381262
68	0.5563940612	0.2177563732
69	0.5563940612	0.2177128001
70	0.5563940612	0.2172232833
71	0.5563940612	0.2168941499
72	0.5516622842	0.21650515
73	0.5516622842	0.2166251346
74	0.5698377346	0.2160856313
75	0.5698377346	0.2163851055
76	0.5470092397	0.2162042548
77	0.5651357283	0.2159159675
78	0.5651357283	0.2156397442
79	0.5651357283	0.2155247422
80	0.5651357283	0.2153960241
81	0.5651357283	0.215330057
82	0.5651357283	0.215151748
83	0.5651357283	0.2150547748
84	0.5651357283	0.2152507419
85	0.5651357283	0.2155906075
86	0.5824260675	0.2152655125
87	0.5824260675	0.2152437861
88	0.5824260675	0.2153497293
89	0.5824260675	0.21522828
90	0.5824260675	0.2151086647
91	0.5824260675	0.2152412656
92	0.5989401626	0.2150880356
93	0.5824260675	0.2152173111
94	0.5942376951	0.2150538989
95	0.5942376951	0.2146913404
96	0.5942376951	0.2143191382
97	0.5942376951	0.2142813996
98	0.5942376951	0.214287195
99	0.5942376951	0.2143046843
100	0.5942376951	0.2143498552
101	0.5942376951	0.2143687355
102	0.5942376951	0.2143570867
103	0.5942376951	0.2142816682
104	0.6100016504	0.213993321
105	0.6100016504	0.2140047748
106	0.6100016504	0.2139355182
107	0.6100016504	0.2141254976
108	0.6100016504	0.2140636514
109	0.6053418959	0.214029687
110	0.620415157	0.2139337502
111	0.6157999432	0.2139841034
112	0.6100016504	0.2142353122
113	0.6100016504	0.2141472113
114	0.6053418959	0.2142008721
115	0.5962288687	0.2142270537
116	0.6007514839	0.2143099657
117	0.6007514839	0.2141455883
118	0.6007514839	0.214039362
119	0.6007514839	0.2141871852
120	0.6007514839	0.2141697643
121	0.6007514839	0.2139365305
122	0.6007514839	0.2136826814
123	0.6007514839	0.213689167
124	0.6007514839	0.2136678208
125	0.6007514839	0.2136601655
126	0.5962288687	0.2138928322
127	0.6157999432	0.2137539534
128	0.6349892009	0.213919183
129	0.6211612325	0.2137344439
130	0.6349892009	0.213745483
131	0.6112515244	0.2137854621
132	0.6211612325	0.2138811677
133	0.6211612325	0.2135952239
134	0.6349892009	0.2133993082
135	0.6349892009	0.2134218582
136	0.6349892009	0.2131502237
137	0.639511823	0.2132552566
138	0.639511823	0.2131925835
139	0.6482874957	0.21281611
140	0.6482874957	0.212829809
141	0.6482874957	0.2127061788
142	0.6349892009	0.2128335849
143	0.6482874957	0.2129291422
144	0.6482874957	0.2126576732
