signal_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128
0,0.04838306,0.07567056,0.0858615,0.08759808,0.1334663,0.2393047,0.324572,0.2642618,0.1291728,0.0418454,0.02381594,0.04037033,0.04004104,0.1390131,0.26158,0.1819266,0.04763147,-0.05725608,-0.1515662,-0.1899723,-0.2861341,-0.3589124,-0.3369844,-0.3470419,-0.3165196,-0.2302473,-0.1659057,-0.09375257,0.01618411,0.1295928,0.1667109,0.2471426,0.3710207,0.3487861,0.3807279,0.4704285,0.3519424,0.1700769,-0.03959751,-0.2855373,-0.3316136,-0.2517931,-0.20582,-0.1609002,-0.1342747,-0.1425998,-0.1526899,-0.149235,-0.1491627,-0.1323128,-0.07326367,-0.01466829,0.01480247,0.02723043,0.04905733,0.06100004,0.06827987,0.1068704,0.1009421,0.06184432,0.07460366,0.1509632,0.2870117,0.3501027,0.2903202,0.1507609,-0.08386101,-0.1607016,0.01332044,0.1357253,0.1602764,0.126155,-0.00632379,-0.1192887,-0.1585646,-0.1855548,-0.2647231,-0.3422544,-0.3445517,-0.3381716,-0.3067138,-0.2723425,-0.2461647,-0.09416468,0.09484054,0.1934551,0.28702,0.4051025,0.4021156,0.3298017,0.3726532,0.3674558,0.3203858,0.278883,0.05319149,-0.1144272,-0.1956127,-0.3589026,-0.3240752,-0.1602637,-0.1097801,-0.1061285,-0.1352609,-0.1621805,-0.1406254,-0.1231049,-0.08804468,-0.03417783,-0.02873392,-0.01511682,-0.003363393,-0.02953479,0.006004824,0.04836824,0.05334261,0.06941783,0.06118878,0.07128295,0.1389404,0.2560824,0.3446883,0.2522576,0.03491818,-0.1414543,-0.1323255,0.09270824,0.2908703,0.3058267
1,0.09253408,0.2095348,0.3907945,0.442508,0.4295706,0.4515242,0.3107803,-0.07544017,-0.2976606,-0.2005004,-0.07108183,0.02117242,0.09815083,0.04281527,-0.07177667,-0.1535299,-0.3026778,-0.3401629,-0.2271102,-0.1990895,-0.1299944,-0.09125224,-0.1609659,-0.136444,-0.1186028,-0.08094167,-6.878715e-05,-0.01097947,-0.001596662,0.04991696,0.1284332,0.2045971,0.2234628,0.3346479,0.4412955,0.2859536,0.1012393,0.1609836,0.1861682,0.1108935,0.1493318,0.08282571,-0.04665752,-0.08151929,-0.2177245,-0.2639298,-0.1777257,-0.1986165,-0.1980416,-0.1903212,-0.2264781,-0.1982405,-0.1736305,-0.1657513,-0.1431148,-0.1158259,-0.03839971,0.02354067,0.02511847,0.09220208,0.2509725,0.3686148,0.383216,0.3997059,0.4438588,0.3366418,0.03742726,-0.2325894,-0.2102356,-0.02005341,0.0199319,0.05169116,0.02338538,-0.1765493,-0.2120723,-0.2207362,-0.2613998,-0.1961629,-0.2135049,-0.1657212,-0.110161,-0.132021,-0.07682358,-0.1040497,-0.0974887,-0.020026,0.01128905,0.08064867,0.08218674,0.09867412,0.1998406,0.3082539,0.4147588,0.3476205,0.1366002,-0.07793069,-0.1155071,0.1815249,0.4337112,0.3449745,0.0190445,-0.2636543,-0.1883369,-0.08778389,-0.2149629,-0.1994962,-0.1495078,-0.2012978,-0.1508756,-0.1571607,-0.1868435,-0.1264046,-0.131827,-0.1082705,-0.05317523,-0.0366441,0.01202347,0.08577379,0.187563,0.2343198,0.2705029,0.3287846,0.3476249,0.4267661,0.2990606,-0.06018274,-0.1770508,-0.08373812
8,0.04524,0.1828917,0.2932032,0.3671328,0.341595,0.3156976,0.3438546,0.3016132,0.2433591,0.1873893,0.01561343,-0.1969524,-0.3024443,-0.2808125,-0.2035677,-0.1233863,-0.06547947,-0.08310642,-0.1132293,-0.115783,-0.1558113,-0.1573734,-0.09739741,-0.05119357,-0.03455891,-0.04788844,-0.02208125,0.04554482,0.1072481,0.1366804,0.08403126,0.03795716,0.03822689,0.08149853,0.2454533,0.372796,0.2938405,0.08663481,-0.1069972,-0.1519548,-0.06595053,0.05613585,0.2282268,0.2956964,0.117572,-0.04655422,-0.1035958,-0.171034,-0.2169626,-0.2570501,-0.2454155,-0.2512155,-0.2968082,-0.2353245,-0.2314726,-0.2303885,-0.08429649,0.07624714,0.2016488,0.2204177,0.2762058,0.3686986,0.2834694,0.2329141,0.3072017,0.3607604,0.3534791,0.2988597,0.1692728,-0.09968562,-0.3137248,-0.3470104,-0.2930762,-0.2022017,-0.1412048,-0.1037858,-0.1075499,-0.1280778,-0.1021129,-0.09537943,-0.05550989,0.001158373,-0.007264913,-0.007384885,-0.01660653,-0.02790864,0.01770272,0.08141696,0.1096022,0.07919996,0.06490458,0.09991683,0.1620128,0.2640186,0.2957448,0.1747542,-0.01390646,-0.1273834,-0.05128155,0.1294428,0.282927,0.3361337,0.1618758,-0.07076523,-0.1236197,-0.1688199,-0.2842697,-0.3603945,-0.373289,-0.3187426,-0.2628111,-0.2371423,-0.2367986,-0.2093818,-0.0814526,0.06095678,0.1941696,0.3269158,0.3680405,0.290899,0.2070948,0.2423058,0.2592029,0.2103872,0.2125867,0.07668409,-0.2038993,-0.3461225
9,0.1824135,-0.3375814,-0.08048375,0.3931373,0.3737831,0.1122202,-0.2196134,-0.3559648,-0.3028898,-0.4354645,-0.3514404,-0.2251931,-0.3363679,-0.2183388,-0.2036393,-0.2189046,-0.04178784,0.01453343,0.1681816,0.2196739,0.1376753,0.1934523,0.2449191,0.3407499,0.2998894,0.2195067,0.3253218,0.430303,0.5852866,0.5492096,0.1896401,-0.1336723,-0.3239212,-0.4592416,-0.6029651,-0.6160341,-0.5248568,-0.5317762,-0.4856826,-0.4385481,-0.468083,-0.3726748,-0.08041285,0.2463207,0.2810148,0.336399,0.5870082,0.4886433,0.41438,0.5312069,0.2762,-0.09269833,-0.2839366,-0.08779457,0.2539374,0.07397501,-0.1210129,-0.2038131,-0.4128046,-0.2997603,-0.24148,-0.3014051,-0.2017037,-0.2680643,-0.2448748,-0.1264104,-0.05154732,0.1254727,0.1170776,0.05226549,0.08672057,0.1435713,0.3109014,0.3814042,0.3663504,0.3052809,0.1796116,0.2828282,0.4780633,0.5178229,0.3747877,0.01098303,-0.3285125,-0.4975557,-0.5546695,-0.5321744,-0.5164421,-0.4823728,-0.4723617,-0.5041089,-0.4645557,-0.3727948,-0.08046307,0.3161378,0.371729,0.3124506,0.4286281,0.4316476,0.3630896,0.3931207,0.29375,0.02955542,-0.1559475,0.001368121,0.3182181,0.2333581,-0.03827872,-0.1968511,-0.3469729,-0.3238463,-0.3086235,-0.3060912,-0.2039239,-0.2538521,-0.2361333,-0.1916467,-0.2037297,-0.05201094,0.1270229,0.2753104,0.1923059,0.07369831,0.2435842,0.2760322,0.2387926,0.2759505,0.2565914,0.3604513
10,0.378236,0.1379157,-0.06373724,-0.2012641,-0.06732586,0.1277119,0.2216483,0.2575484,0.09358822,-0.1199317,-0.2781986,-0.3918663,-0.3514144,-0.2996219,-0.2451708,-0.1786846,-0.2160231,-0.2205079,-0.2157965,-0.2171449,-0.1258449,-0.01327973,0.1412853,0.2808207,0.3325019,0.366242,0.3945696,0.4376776,0.4372635,0.306834,0.04897579,-0.2193743,-0.2942242,-0.2176712,-0.1418408,-0.06446313,-0.02302228,-0.0895805,-0.201142,-0.2648871,-0.2736837,-0.2089324,-0.1248033,-0.08481974,-0.05320652,-0.07427827,-0.1141402,-0.1099856,-0.09945315,-0.03062526,0.06838547,0.1158538,0.1479513,0.1910719,0.2118157,0.1989267,0.2202621,0.2383766,0.1429555,-0.02751382,-0.1000599,0.09810867,0.3852665,0.4464343,0.3411039,0.1140932,-0.2055038,-0.2929754,-0.2320754,-0.3411082,-0.3507157,-0.2315576,-0.2578551,-0.2449837,-0.2244104,-0.2593406,-0.1832673,-0.123673,-0.04340689,0.07096506,0.118527,0.2074798,0.2780347,0.3632563,0.467817,0.4509684,0.3756873,0.1875775,-0.0736431,-0.2159738,-0.2527261,-0.2264708,-0.1559767,-0.06588343,-0.02180335,-0.03676851,-0.07968586,-0.1935109,-0.2717092,-0.2472514,-0.1999722,-0.1201053,-0.07192349,-0.09699685,-0.1171452,-0.1286253,-0.09618908,0.005736407,0.09389585,0.1441731,0.1984162,0.2499489,0.2502048,0.2577456,0.3788349,0.4541838,0.2324891,-0.1232596,-0.2025857,0.0011856,0.1905938,0.2534431,0.1684077,0.02519364,-0.04855517,-0.1904829,-0.3874974,-0.3878428
15,0.3561327,0.1999904,0.04915485,-0.1457976,-0.3217005,-0.3954207,-0.393964,-0.3472781,-0.3100777,-0.2574231,-0.2178392,-0.1917153,-0.1462848,-0.138213,-0.0929873,0.002582437,0.08690095,0.1762992,0.2521859,0.4021843,0.5452813,0.447972,0.3047118,0.2463618,0.06364175,-0.1002065,-0.1285704,-0.2293673,-0.275025,-0.1505167,-0.04092932,-0.04179636,-0.1621315,-0.2887375,-0.3285269,-0.2733626,-0.1712,-0.1349129,-0.1254575,-0.1501592,-0.1778928,-0.09901287,-0.0121588,0.05628292,0.1148697,0.1844339,0.3103661,0.3581645,0.3309906,0.3223252,0.2824965,0.1445937,0.01108261,0.07034636,0.1965574,0.2514653,0.2604354,0.1611141,0.008617788,-0.1688166,-0.3612591,-0.4522315,-0.4792077,-0.4647287,-0.4179241,-0.3433291,-0.2056592,-0.1684597,-0.1984014,-0.1285659,-0.06049605,-0.01528536,0.08055389,0.2390885,0.328996,0.2583763,0.2414469,0.2632617,0.2141128,0.230653,0.2656386,0.2599628,0.1509647,-0.08052794,-0.1444601,-0.0578883,-0.02560572,-0.01383221,-0.1149903,-0.323522,-0.4051868,-0.3414306,-0.2406384,-0.1033304,-0.03388068,-0.1136641,-0.1362524,-0.06327416,-0.03820925,-0.02793171,-0.01910615,0.05589052,0.2594834,0.4163801,0.4245572,0.3869622,0.367232,0.2428737,0.01424734,-0.08914157,-0.05297345,0.04003551,0.202405,0.3172593,0.2812274,0.1529287,-0.04589933,-0.2912151,-0.4058374,-0.3855714,-0.3760943,-0.3499919,-0.3273273,-0.31028,-0.2450739,-0.184177,-0.1071349,-0.007040708
18,0.4249666,0.4855513,0.2578035,0.007525679,-0.07854876,-0.1105052,-0.1699104,-0.2983646,-0.3794027,-0.359295,-0.3674398,-0.356454,-0.2863262,-0.2484114,-0.2068912,-0.1440215,-0.09213102,0.09473595,0.3584996,0.4363542,0.4542981,0.5231789,0.5074111,0.4015319,0.1021593,-0.3006278,-0.3256551,-0.0349205,0.1023678,0.0644671,-0.03091687,-0.1570707,-0.2490039,-0.302749,-0.2938797,-0.2215164,-0.1083862,-0.03039714,-0.08673833,-0.1177538,-0.06983073,-0.0653898,-0.04829697,-0.02217841,0.006033699,0.08168838,0.1577813,0.25028,0.3345676,0.3303462,0.2220671,0.01555487,-0.1055533,0.03073197,0.2733654,0.434269,0.4108917,0.2044716,-0.004489929,-0.1447698,-0.2203814,-0.2398154,-0.2868051,-0.3193396,-0.3330425,-0.3606155,-0.3499657,-0.3111923,-0.2359937,-0.2075358,-0.2016852,-0.02878363,0.2297987,0.4408482,0.4805675,0.3339163,0.2741659,0.3681323,0.4103003,0.1838056,-0.2388486,-0.4119426,-0.1469072,0.1296693,0.06458553,-0.02314633,-0.08076397,-0.3154256,-0.3377009,-0.2098783,-0.1903059,-0.05399521,-0.004869814,-0.03933457,0.01876673,-0.06378434,-0.1089948,-0.05139362,-0.06400742,-0.02772165,-0.02122932,-0.01277656,0.113879,0.2191507,0.2626408,0.2261091,0.1514818,0.05619697,-0.04625598,0.03853829,0.2543867,0.4789369,0.5540014,0.2645746,-0.05859688,-0.1609582,-0.185399,-0.1868561,-0.2570823,-0.3419393,-0.3529484,-0.3571547,-0.3303347,-0.2755199,-0.2087989,-0.185767,-0.1862138,-0.07080353
20,0.1542649,0.221491,0.2602839,0.2539326,0.2031633,0.1160939,-0.01657106,-0.03932454,0.1971804,0.4995785,0.5727911,0.3056509,-0.01768882,-0.1177691,-0.1811158,-0.3067386,-0.3175516,-0.288117,-0.37467,-0.3803086,-0.3211725,-0.369118,-0.2964378,-0.1698479,-0.1274384,-0.03371338,0.0392541,0.2018131,0.4409312,0.4931133,0.4244961,0.3823827,0.3539829,0.07675037,-0.3328499,-0.3189137,-0.02176191,0.102743,0.03103392,-0.08213133,-0.1640285,-0.2747766,-0.3706927,-0.348316,-0.2009822,0.01518093,0.07190131,-0.08889008,-0.17077,-0.1093067,-0.06799802,-0.006888451,0.1040594,0.1139249,0.07417316,0.1718188,0.29563,0.3414721,0.3008177,0.1105844,-0.05062539,-0.03877237,0.09926216,0.3226965,0.4794856,0.4099698,0.1727937,-0.01794625,-0.1595118,-0.293337,-0.3462105,-0.40094,-0.4313748,-0.4127017,-0.4128752,-0.3543705,-0.220454,-0.08455083,-0.01742647,0.1142778,0.3754738,0.4913426,0.4445766,0.4141551,0.4007513,0.314395,0.06829488,-0.2034621,-0.2289378,-0.06552064,-0.01514668,-0.05571366,-0.0502783,-0.07377282,-0.1755122,-0.3272453,-0.3648235,-0.2473244,-0.1228353,-0.01718818,-0.03899178,-0.1212106,-0.09132013,-0.0917482,-0.07023277,0.01857947,0.04762877,0.1271856,0.2160067,0.2346221,0.281273,0.2925105,0.1895072,0.02262094,-0.02688865,0.1528267,0.3874201,0.4607786,0.3064805,0.1029092,-0.0287763,-0.2028353,-0.2990036,-0.2582128,-0.3174383,-0.3980516,-0.3666847,-0.3583125
23,0.2579295,0.3342712,0.2531645,0.1243556,-0.0650861,-0.2130596,-0.08760146,0.1032584,0.3058736,0.427547,0.203255,-0.01767797,-0.07287969,-0.1213914,-0.09112322,-0.1449561,-0.2639084,-0.296677,-0.3385496,-0.3184906,-0.2539344,-0.2145526,-0.1902954,-0.1880387,-0.08950703,0.07133139,0.2471845,0.3988499,0.3868676,0.3694296,0.4422081,0.4564698,0.2961662,-0.1015513,-0.4320791,-0.3551108,-0.08772939,0.06064625,0.05304946,-0.08139964,-0.2228921,-0.2710249,-0.2687226,-0.2142648,-0.1287447,-0.03888121,0.01078662,-0.03597618,-0.04985653,-0.04029335,-0.05529362,-0.02860894,-0.04724083,-0.06403064,-0.0309789,-0.009114341,0.06556223,0.1996872,0.3440832,0.3245737,0.05294456,-0.1892136,-0.2093736,-0.09332757,0.07165725,0.2480502,0.2411232,0.1091926,0.1481566,0.08903354,-0.06905782,-0.0432089,-0.1331392,-0.2620355,-0.2768629,-0.3315088,-0.3139634,-0.2720583,-0.221545,-0.1786488,-0.2092295,-0.1578758,-0.06254061,0.1259216,0.4112684,0.5180405,0.4773264,0.4765953,0.5091809,0.3974459,-0.001625297,-0.5744477,-0.7899546,-0.3863182,0.02835593,0.1991799,0.1906258,-0.1169805,-0.3714886,-0.4358957,-0.3327738,-0.06331927,0.0692891,0.09976402,-0.004104795,-0.1303941,-0.04654411,-0.01839519,0.01064985,0.01204245,-0.07346292,-0.01419755,0.02038419,0.07241739,0.1909464,0.2769879,0.4237835,0.4023516,0.1757208,-0.0297726,-0.1021866,-0.01973195,-0.001303102,0.02431992,0.1516308,0.1651609,0.1654892,0.1797143
25,-0.28079,-0.07962548,0.3064055,0.5075413,0.3407345,0.3153938,0.2683867,0.1021577,0.1780775,0.2714645,0.2611503,0.205976,0.06881578,0.07998633,0.1733304,0.1600818,0.1418692,0.06200512,-0.08397563,-0.2194537,-0.3448738,-0.375715,-0.3676908,-0.307863,-0.1472105,-0.07664533,-0.1027388,-0.1585926,-0.2417359,-0.257131,-0.1787703,0.0156061,0.3112531,0.5226148,0.4723482,0.262417,0.08109389,0.01438004,0.1985244,0.4257798,0.3761281,0.08922929,-0.3452559,-0.5730443,-0.4471126,-0.3019992,-0.1518105,-0.03489322,-0.01637134,-0.0491111,-0.2308877,-0.282772,-0.1695569,-0.1371002,-0.005815744,0.04174153,-0.08775384,-0.1197698,-0.1306679,-0.05017859,0.1416127,0.2862703,0.3446175,0.2131341,0.07937986,0.1043398,0.1676709,0.2557962,0.2600157,0.08482498,-0.06387751,0.06182148,0.2772277,0.2940632,0.2695369,0.280062,0.2166653,-0.0040099,-0.3402936,-0.4021793,-0.2817613,-0.333551,-0.3004579,-0.1858837,-0.1705636,-0.1403473,-0.1760351,-0.215708,-0.1562585,-0.1101037,-0.003681561,0.2268181,0.5413987,0.7041124,0.4623742,0.1405691,0.0367833,0.06392058,0.169747,0.2247443,0.1357311,-0.09409986,-0.3829482,-0.4358131,-0.2794764,-0.2082501,-0.1341281,-0.005447379,-0.05464792,-0.2122259,-0.2428699,-0.1697199,-0.07929377,-0.01790752,0.02860402,0.04801256,-0.03441046,-0.1135451,-0.1674623,-0.1744421,-0.03977322,0.08171878,0.1700347,0.1511097,0.03641478,0.08272587,0.08730443,0.07610783
