car_id,target_reg,num_fold
y13744087j,9492.96,2
O41613818T,2656.23,6
d-2109686j,1526.11,7
u29695600e,1338.0,9
N-8915870N,825.72,3
b12101843B,5069.89,9
Q-9368117S,3528.55,1
O-2124190y,24814.13,7
h16895544p,1851.93,5
K77009462l,4146.26,6
s45684436W,3725.06,7
E-7624014J,3278.12,6
I49569137x,3224.24,2
f20619972B,4539.21,8
N18554472N,4530.13,1
O-2225875m,846.4,7
B11433908y,470.6,8
K20059604P,2396.86,3
D10115495S,4151.84,6
s-2136281x,1204.19,7
z72983842Y,441.95,9
s-1094161i,4831.8,1
Z-1155909A,4165.56,2
Z-1196295K,854.46,8
i31421704Y,3352.57,9
t10463236f,9931.92,2
v13404305i,3182.07,1
m20203244V,2155.83,2
k-1015732Y,791.31,9
m-8965256V,6240.59,4
U13022243O,2011.84,8
j12330862q,1737.21,5
C-5320082T,4193.79,3
s17672064L,1317.98,7
d19359573S,1778.52,6
O22361854N,2605.17,7
i-1479300M,3151.92,7
L60286103R,5140.35,5
p26377723i,1700.22,0
W-1512641W,931.67,0
y-3838245t,2084.35,2
b-2719977Z,2417.85,7
D-2109758O,388.89,3
M89853598O,3184.16,4
z34396656x,6997.92,2
S19803153J,1818.35,1
y35650754l,4108.2,2
U-1719392C,1753.55,4
Q12359942h,2640.76,9
F-2082660j,3259.36,2
C15164392z,3261.91,3
A-6969550V,1177.22,3
H21489304G,3413.66,5
Y-4731644Z,2949.02,1
Y-1002609O,1018.06,7
q11941907L,5891.36,5
W17831606Y,4870.08,7
u-1788771U,716.56,6
F-1257166O,1678.7,5
k82740809C,1158.26,8
A13746070T,1131.87,9
E-1356165C,2489.56,3
w-1247670S,5781.02,4
t11173721p,1733.67,5
i-1340626g,2795.67,8
G11530237Q,490.68,2
z-1854947J,4794.82,7
G-1102710u,943.47,7
q-1861373D,979.91,4
F-1720906M,19080.4,2
N-1361542t,4311.55,3
b-1432630h,1072.63,7
h-5381376K,9640.15,8
P-1870462h,6382.65,7
v-9248915k,1037.44,4
K51907129A,5447.62,7
X-1892335q,1028.13,0
v19385068r,2229.25,7
m-9741436p,6296.87,8
I13605989C,2520.95,0
C-1374739x,2225.07,4
h20080273C,555.26,6
g-1944591e,5631.93,2
b17225071g,781.04,6
O13657804w,8077.89,1
V-7306183J,2345.16,6
A56074965v,376.03,9
f19927901y,2004.02,7
a-7058206h,2547.89,8
a55365942d,772.0,7
z-1220018d,1489.35,6
R21058725x,704.89,1
b-2371028p,3168.44,3
G43865383Q,966.5,2
e78313402L,377.34,2
d-6672088A,1524.97,1
b-8415196u,9181.53,9
N18957837j,2908.88,1
v69592222X,4105.05,2
n19871201N,31783.32,6
A-1683178f,3036.86,6
c-1462399e,5037.0,2
C38293729H,2155.75,2
M-4645533N,778.66,5
i22101695X,5551.8,8
c22334367p,3299.04,7
S61532080S,3198.07,8
W-3482364r,9305.48,4
r-1098555x,282.2,3
J-2221564E,3544.37,2
t89744603y,2636.92,2
R22777636m,233.02,4
g95201799l,6589.99,3
b18050488U,386.36,1
C-2187827F,1274.54,2
a-6471303K,7740.95,2
u16335953I,5033.52,6
Z-1478978u,3052.35,6
u-1774078g,1746.95,4
e13179173i,3460.05,8
V-9361538G,453.91,3
C22072062B,3592.08,3
E68314843q,4274.65,9
k88534152q,2066.1,4
q12920406o,1835.49,7
u-1057398c,3386.01,4
s-3746188l,915.14,6
j37934708f,6015.86,0
M-2125716U,1004.81,1
A-6734908O,1605.65,2
f82085811L,4129.3,4
T-1299777v,1368.57,3
i21928776j,680.4,2
y11348057n,3633.4,0
a-1515400J,2120.62,5
S17262804N,2884.94,7
W14795073t,5178.41,4
u-1594350q,2401.26,6
j-1145477E,2803.34,7
a-7125351Z,8529.61,7
C73458374Q,2578.93,0
H42487546s,1108.69,8
f-4873956c,597.76,4
n-2171056h,966.53,1
B18328752a,2832.26,3
N-4929388x,1657.24,4
s-1723833v,9998.15,5
N15139629D,603.71,6
z-3170763V,10765.07,4
w-2294853S,9388.54,2
v13590850L,8368.5,6
N-7018320r,4224.81,4
C-8860661H,622.86,0
e-1657282o,3151.68,6
a-1090366N,4610.46,1
T-1979577d,3921.66,9
T10443943B,1069.05,5
C-7059083l,2038.89,4
V-2775445H,1257.84,7
Y-1359331n,3724.01,5
J-3845561g,5486.06,7
J-1519931T,1334.19,9
w-1534281h,1152.84,5
q25090977a,2394.9,0
P14343623p,2183.01,4
S87921938R,2513.94,0
Z-2503410m,910.23,9
X15138491s,6119.57,8
s12797973g,885.1,9
S-2166867a,2545.48,6
l21968436d,7613.41,8
e48349275H,2744.15,9
