ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
9431,1,0,1,1,0,0,0,0,0,0,0,0,3
7960,1,1,0,1,0,0,0,0,0,0,0,1,4
8578,1,1,0,1,0,0,0,0,0,1,0,0,0
1651,1,0,1,1,0,0,0,0,0,0,0,0,1
4011,1,0,1,1,0,0,0,0,0,0,0,0,1
5204,1,0,1,1,0,0,0,0,0,1,0,0,1
1015,1,1,0,1,0,0,0,0,0,0,0,0,3
5344,1,0,1,1,0,0,0,0,0,1,0,1,2
3224,1,0,1,1,0,0,0,0,0,1,0,1,0
3229,1,0,1,1,0,0,0,0,0,0,0,0,2
5863,1,1,0,1,0,0,0,0,0,1,0,1,2
7201,1,0,1,1,0,0,0,0,0,0,0,1,1
640,0,1,1,1,0,0,0,0,0,0,0,0,4
512,1,0,1,1,0,0,0,0,0,1,0,1,3
7955,1,0,1,1,0,0,0,0,0,0,0,0,1
8599,1,0,1,1,0,0,0,0,0,0,0,1,3
2759,1,0,1,1,0,0,0,0,0,0,0,1,0
2176,1,0,1,1,0,0,0,0,0,1,0,1,2
6897,1,0,1,1,0,0,0,0,0,1,0,1,0
9624,1,0,1,1,0,0,1,0,0,1,0,0,2
1713,1,0,1,1,0,0,0,0,0,1,0,0,1
8219,1,1,1,0,0,0,0,0,0,0,0,1,2
1595,1,1,0,1,0,0,0,0,0,1,0,0,4
2117,1,0,1,1,0,0,0,0,0,0,0,0,0
8788,1,1,1,0,0,0,0,0,0,1,0,0,2
6109,1,0,0,1,1,0,0,0,0,0,0,0,2
1935,1,0,1,1,0,0,0,0,0,0,0,0,3
3185,1,0,1,1,0,0,1,0,0,1,0,1,4
105,1,0,1,1,0,0,0,0,0,1,0,0,2
7014,1,0,1,1,0,0,0,0,0,0,0,0,4
4982,1,0,1,1,0,0,0,0,0,1,0,0,1
675,1,0,1,1,0,0,0,0,0,0,0,1,0
8224,1,0,1,1,0,0,0,0,0,0,0,0,0
867,1,0,1,1,0,0,0,0,0,1,0,1,2
6027,1,1,1,0,0,0,0,0,0,1,0,1,1
1373,1,1,0,1,0,0,0,0,0,1,0,0,0
7995,1,0,1,1,0,0,0,0,0,0,0,1,0
8762,1,0,1,1,0,0,0,0,0,1,0,0,3
7465,1,0,1,1,0,0,0,0,0,1,0,1,0
4120,1,0,1,1,0,0,0,0,0,1,0,0,2
8802,1,0,1,1,0,0,0,0,0,0,0,0,3
5823,1,0,0,1,1,0,0,0,0,0,0,0,2
5577,1,1,0,1,0,0,0,0,0,1,0,0,1
1283,1,0,1,1,0,0,0,0,0,0,1,0,2
8352,1,0,1,1,0,0,0,0,0,1,0,0,2
9255,0,1,1,1,0,0,0,0,0,1,0,1,4
5600,1,1,1,0,0,0,0,0,0,1,0,0,2
4452,1,1,0,1,0,0,0,0,0,0,0,0,0
8628,1,0,1,1,0,0,0,0,0,0,0,1,3
7512,1,0,1,1,0,0,0,0,0,0,0,0,2
6943,1,0,1,1,0,0,0,0,0,1,0,0,0
6963,1,0,1,1,0,0,0,1,0,1,0,0,1
9821,1,1,1,0,0,0,0,0,0,0,0,0,4
1819,1,0,0,1,1,0,0,0,0,1,0,0,1
